Python: 3.12.4 (main, Jun  6 2024, 18:26:44) [Clang 15.0.0 (clang-1500.3.9.4)]
Unicode data: 15.0.0
label('abc',), kwargs={} -> 'ABC'; length=3
label('ß',), kwargs={} -> 'SS'; length=2
label('ﬃ',), kwargs={} -> 'FFI'; length=3
label('ı',), kwargs={} -> 'I'; length=1
label('é',), kwargs={} -> 'É'; length=1
label('aß',), kwargs={} -> 'ASS'; length=3
label('é',), kwargs={} -> 'É'; length=2
label('',), kwargs={} -> ''; length=0
label('ß',), kwargs={'prefix': 'id:'} -> 'id:SS'; length=5
label('abc', 'id:'), kwargs={} -> 'id:ABC'; length=6
label(None,), kwargs={} -> AttributeError: 'NoneType' object has no attribute 'upper'
label(123,), kwargs={} -> AttributeError: 'int' object has no attribute 'upper'
label(b'abc',), kwargs={} -> TypeError: can only concatenate str (not "bytes") to str
label('abc',), kwargs={'prefix': None} -> TypeError: unsupported operand type(s) for +: 'NoneType' and 'str'
